Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Occupancy_Period
1.0,0,N,V,V,U,1200.0,type2,no data,32
1.0,0,V,V,V,U,275.0,type2,no data,52
1.0,0,N,V,V,U,2100.0,type2,no data,52
1.0,0,V,V,V,U,565.0,type2,no data,54
1.0,0,V,V,V,U,400.0,type2,no data,54
1.0,1,V,V,V,U,390.0,type2,no data,52
1.0,0,V,V,V,U,1160.0,type2,no data,52
1.0,0,V,V,V,U,400.0,type2,no data,54
0.21369863,0,V,V,V,U,400.0,type2,no data,55
0.967213115,1,V,N,O,R,340.0,type2,less than 5,96
1.0,1,V,N,O,R,1200.0,type2,less than 5,51
0.665753425,0,N,V,V,U,1692.0,type2,no data,34
0.731506849,0,V,N,O,R,1300.0,type2,greater than 5,54
1.0,0,V,N,O,R,180.0,type2,less than 5,6
1.0,0,V,N,O,R,180.0,type2,less than 5,8
1.0,0,V,N,O,R,180.0,type2,less than 5,10
1.0,1,N,V,V,U,300.0,type2,no data,52
1.0,0,N,V,V,U,1040.0,type2,no data,52
1.0,0,V,V,V,U,700.0,type2,no data,52
1.0,0,V,V,V,U,620.0,type2,no data,52
1.0,0,V,V,V,U,620.0,type2,no data,54
1.0,1,N,V,V,U,20.0,type2,no data,26
1.0,1,N,V,V,U,20.0,type2,no data,27
1.0,1,N,V,V,U,20.0,type2,no data,28
0.989071038,1,V,V,V,U,2528.0,type2,no data,56
0.0,1,N,V,V,U,60.0,type2,no data,54
1.0,1,N,V,V,U,587.0,type2,no data,53
1.0,1,N,V,V,U,587.0,type2,no data,54
1.0,0,N,V,V,U,550.0,type2,no data,55
1.0,0,V,V,V,U,850.0,type2,no data,36
0.120547945,0,V,V,V,U,450.0,type2,no data,54
0.328767123,0,V,V,V,U,680.0,type1,no data,53
1.0,0,V,V,V,U,432.0,type1,no data,52
0.989071038,0,V,V,V,U,432.0,type1,no data,56
1.0,0,V,V,V,U,2187.0,type1,no data,52
1.0,0,V,V,V,U,1800.0,type1,no data,52
1.0,0,V,V,V,U,1800.0,type1,no data,53
0.99726776,0,V,N,O,R,16500.0,type1,greater than 5,28
1.0,0,V,V,V,U,2400.0,type1,no data,52
1.0,0,V,V,V,U,4500.0,type1,no data,35
0.99726776,0,V,V,V,U,5500.0,type1,no data,36
1.0,0,V,V,V,U,1600.0,type1,no data,32
1.0,1,V,N,O,R,725.0,type1,less than 5,33
1.0,1,V,N,O,R,725.0,type1,less than 5,34
0.830601093,0,N,V,V,U,400.0,type1,no data,32
1.0,0,V,V,V,U,625.0,type1,no data,52
1.0,0,V,V,V,U,625.0,type1,no data,54
1.0,0,V,V,V,U,625.0,type1,no data,55
1.0,0,N,V,V,U,940.0,type1,no data,32
1.0,0,V,N,O,R,300.0,type1,less than 5,53
1.0,0,V,N,O,R,600.0,type1,less than 5,53
1.0,0,V,N,O,R,500.0,type1,less than 5,84
1.0,0,N,V,V,U,920.0,type1,no data,54
1.0,0,V,V,V,U,812.0,type1,no data,34
0.99726776,0,V,V,V,U,812.0,type1,no data,36
1.0,0,V,V,V,U,511.0,type1,no data,35
1.0,0,N,V,V,U,560.0,type1,no data,52
1.0,0,N,V,V,U,560.0,type1,no data,53
1.0,0,V,V,V,U,1115.0,type1,no data,54
1.0,0,N,V,V,U,2015.0,type1,no data,25
1.0,0,V,N,O,R,600.0,type1,less than 5,63
0.994535519,0,V,N,O,R,600.0,type1,less than 5,66
1.0,1,V,N,O,R,4102.0,type1,greater than 5,29
1.0,0,N,V,V,U,720.0,type1,no data,52
1.0,0,V,N,O,R,450.0,type1,less than 5,53
1.0,0,N,V,V,U,495.0,type1,no data,52
0.668493151,0,N,V,V,U,2200.0,type1,no data,54
1.0,1,N,V,V,U,580.0,type1,no data,55
1.0,1,V,V,V,U,1750.0,type1,no data,53
1.0,1,V,V,V,U,2378.0,type1,no data,33
1.0,0,V,V,V,U,2625.0,type1,no data,33
1.0,0,V,V,V,U,2625.0,type1,no data,35
1.0,0,V,N,O,R,2357.0,type1,greater than 5,23
1.0,0,N,V,V,U,400.0,type1,no data,53
1.0,0,N,V,V,U,400.0,type1,no data,54
1.0,1,V,V,V,U,650.0,type1,no data,52
1.0,0,N,V,V,U,390.0,type1,no data,52
1.0,0,V,V,V,U,1678.0,type1,no data,34
1.0,0,N,V,V,U,2800.0,type1,no data,26
1.0,0,V,N,O,R,500.0,type1,less than 5,34
1.0,0,N,V,V,U,7880.0,type1,no data,25
1.0,0,N,V,V,U,1534.0,type1,no data,25
0.915068493,1,N,V,V,U,1844.0,type1,no data,53
1.0,0,N,V,V,U,2619.0,type1,no data,25
0.99726776,0,V,V,V,U,1800.0,type1,no data,56
1.0,0,V,N,O,R,6612.0,type1,greater than 5,32
1.0,0,V,V,V,U,1530.0,type1,no data,52
1.0,0,V,V,V,U,958.0,type1,no data,33
1.0,0,V,V,V,U,2800.0,type1,no data,32
1.0,0,V,V,V,U,2800.0,type1,no data,33
1.0,0,V,V,V,U,1060.0,type1,no data,55
1.0,0,V,V,V,U,1500.0,type1,no data,27
1.0,0,V,V,V,U,540.0,type1,no data,52
0.855191257,0,N,V,V,U,470.0,type1,no data,24
1.0,0,V,N,O,R,1783.0,type1,less than 5,9
1.0,0,V,N,O,R,1783.0,type1,less than 5,10
1.0,0,V,V,V,U,900.0,type1,no data,27
1.0,0,V,V,V,U,620.0,type1,no data,25
1.0,0,V,V,V,U,1350.0,type1,no data,28
1.0,0,V,V,V,U,400.0,type1,no data,53
1.0,0,V,N,O,R,2450.0,type1,less than 5,37
0.284931507,0,V,N,O,R,2450.0,type1,less than 5,38
1.0,0,V,N,O,R,1300.0,type1,greater than 5,47
1.0,0,V,V,V,U,1710.0,type1,no data,34
1.0,0,V,V,V,U,2415.0,type1,no data,34
1.0,0,V,N,O,R,590.0,type1,greater than 5,20
0.710382514,0,V,N,O,R,3326.0,type1,greater than 5,41
1.0,0,V,V,V,U,700.0,type1,no data,26
1.0,0,V,N,O,R,1300.0,type1,less than 5,31
1.0,0,V,N,O,R,1250.0,type1,less than 5,34
1.0,0,V,V,V,U,375.0,type1,no data,32
1.0,1,N,V,V,U,6122.0,type1,no data,32
1.0,0,V,V,V,U,751.0,type1,no data,25
1.0,0,V,N,O,R,2338.0,type1,greater than 5,19
1.0,0,V,V,V,U,752.0,type1,no data,24
0.99726776,0,V,V,V,U,752.0,type1,no data,28
0.99726776,0,V,N,O,R,770.0,type1,greater than 5,61
0.246575342,0,N,V,V,U,1730.0,type1,no data,25
1.0,0,V,N,O,R,976.0,type1,less than 5,34
1.0,0,V,N,O,R,350.0,type1,less than 5,15
1.0,0,V,N,O,R,840.0,type1,less than 5,70
1.0,0,N,V,V,U,3605.0,type1,no data,24
1.0,0,N,V,V,U,1569.0,type1,no data,36
1.0,0,N,V,V,U,1278.0,type1,no data,36
1.0,0,V,V,V,U,1500.0,type1,no data,25
1.0,0,V,V,V,U,420.0,type1,no data,52
1.0,0,V,V,V,U,420.0,type1,no data,53
1.0,0,V,V,V,U,420.0,type1,no data,54
1.0,0,N,V,V,U,1927.0,type1,no data,24
1.0,0,N,V,V,U,1927.0,type1,no data,26
1.0,0,N,V,V,U,1927.0,type1,no data,27
0.495890411,0,N,V,V,U,4701.0,type1,no data,25
1.0,0,N,V,V,U,2100.0,type1,no data,32
0.950819672,0,V,V,V,U,3336.0,type1,no data,36
1.0,0,V,N,O,R,2712.0,type1,greater than 5,17
1.0,0,V,N,O,R,1893.0,type1,greater than 5,20
1.0,0,N,V,V,U,1531.0,type1,no data,27
1.0,0,N,V,V,U,420.0,type1,no data,52
1.0,0,N,V,V,U,2500.0,type1,no data,33
1.0,0,V,V,V,U,4453.0,type1,no data,28
1.0,0,V,N,O,R,2172.0,type1,less than 5,24
1.0,0,V,N,O,R,2172.0,type1,less than 5,26
1.0,0,V,V,V,U,1540.0,type1,no data,26
1.0,0,V,V,V,U,1540.0,type1,no data,27
1.0,0,V,V,V,U,1540.0,type1,no data,28
1.0,0,V,V,V,U,3420.0,type1,no data,24
1.0,0,V,V,V,U,603.0,type1,no data,26
1.0,0,V,V,V,U,1270.0,type1,no data,25
1.0,0,V,V,V,U,1270.0,type1,no data,27
0.99726776,0,V,V,V,U,1270.0,type1,no data,28
1.0,0,N,V,V,U,2200.0,type1,no data,24
1.0,1,N,V,V,U,300.0,type1,no data,26
1.0,0,N,V,V,U,4060.0,type1,no data,25
1.0,0,N,V,V,U,4060.0,type1,no data,27
0.99726776,0,V,V,V,U,3550.0,type1,no data,28
1.0,0,V,N,O,R,1100.0,type1,greater than 5,36
1.0,0,V,N,O,R,1100.0,type1,greater than 5,37
1.0,0,V,V,V,U,406.0,type1,no data,53
0.794520548,0,V,V,V,U,406.0,type1,no data,54
0.330601093,0,V,V,V,U,650.0,type1,no data,56
0.326027397,0,N,V,V,U,460.0,type1,no data,53
1.0,0,N,V,V,U,2970.0,type1,no data,27
1.0,0,N,V,V,U,4000.0,type1,no data,25
0.747945205,0,N,V,V,U,4000.0,type1,no data,27
1.0,1,V,N,O,R,343.0,type4,greater than 5,114
1.0,1,V,N,O,R,343.0,type4,greater than 5,115
1.0,1,N,V,V,U,1878.0,type4,no data,52
0.161643836,1,N,V,V,U,1878.0,type4,no data,53
1.0,1,N,V,V,U,1160.0,type4,no data,53
1.0,0,N,V,V,U,700.0,type4,no data,53
1.0,0,N,V,V,U,700.0,type4,no data,55
1.0,1,N,V,V,U,175.0,type4,no data,52
1.0,0,V,V,V,U,1717.0,type4,no data,55
0.495890411,1,N,V,V,U,2736.0,type4,no data,53
0.747945205,1,N,V,V,U,1645.0,type4,no data,53
0.0,1,N,V,V,U,1920.0,type4,no data,54
1.0,0,V,V,V,U,250.0,type4,no data,52
1.0,0,V,V,V,U,250.0,type4,no data,54
1.0,1,N,V,V,U,600.0,type4,no data,52
1.0,1,N,V,V,U,460.0,type4,no data,55
1.0,0,V,N,O,R,832.0,type4,greater than 5,113
1.0,0,V,N,O,R,832.0,type4,greater than 5,115
1.0,1,V,V,V,U,2115.0,type4,no data,53
1.0,1,N,V,V,U,1650.0,type4,no data,55
0.99726776,1,N,V,V,U,1650.0,type4,no data,56
1.0,1,N,V,V,U,735.0,type4,no data,53
1.0,0,V,N,O,R,6790.0,type4,greater than 5,39
1.0,0,V,N,O,R,6790.0,type4,greater than 5,40
0.99726776,0,V,N,O,R,6790.0,type4,greater than 5,41
1.0,0,V,N,O,R,2973.0,type4,greater than 5,164
0.246575342,1,N,V,V,U,1096.0,type4,no data,53
1.0,1,N,V,V,U,1634.0,type4,no data,52
1.0,1,N,V,V,U,336.0,type4,no data,52
1.0,0,N,V,V,U,480.0,type4,no data,52
1.0,0,N,V,V,U,480.0,type4,no data,54
1.0,1,N,V,V,U,1080.0,type4,no data,52
1.0,1,V,N,O,R,2213.0,type4,greater than 5,115
1.0,1,V,N,O,R,1210.0,type4,greater than 5,112
1.0,1,V,N,O,R,1210.0,type4,greater than 5,115
1.0,1,N,V,V,U,2000.0,type4,no data,52
0.41369863,1,V,V,V,U,2076.0,type4,no data,55
1.0,1,N,V,V,U,1180.0,type4,no data,54
0.301369863,0,V,V,V,U,1080.0,type4,no data,53
1.0,1,N,V,V,U,1388.0,type4,no data,54
0.327868852,1,V,N,O,R,2880.0,type4,greater than 5,42
1.0,1,N,V,V,U,620.0,type4,no data,55
1.0,1,N,V,V,U,606.0,type4,no data,54
1.0,1,N,V,V,U,1200.0,type4,no data,54
1.0,1,N,V,V,U,690.0,type4,no data,52
1.0,1,N,V,V,U,690.0,type4,no data,54
1.0,1,N,V,V,U,600.0,type4,no data,53
0.49726776,1,N,V,V,U,720.0,type4,no data,52
1.0,1,V,V,V,U,560.0,type4,no data,55
1.0,1,N,V,V,U,700.0,type4,no data,54
0.805479452,1,N,V,V,U,1075.0,type4,no data,53
0.030054645,1,N,V,V,U,2356.0,type4,no data,52
1.0,1,N,V,V,U,340.0,type4,no data,55
0.0,1,N,V,V,U,63.0,type4,no data,52
1.0,1,N,V,V,U,600.0,type4,no data,52
0.260273973,1,N,V,V,U,525.0,type4,no data,53
1.0,1,N,V,V,U,1850.0,type4,no data,54
1.0,1,N,V,V,U,2573.0,type4,no data,54
0.493150685,1,N,V,V,U,2056.0,type4,no data,25
1.0,1,N,V,V,U,450.0,type4,no data,53
1.0,1,N,V,V,U,2200.0,type4,no data,52
1.0,1,N,V,V,U,600.0,type4,no data,53
1.0,1,V,N,O,R,18270.0,type4,greater than 10,47
1.0,1,V,N,O,R,18270.0,type4,greater than 10,48
1.0,1,N,V,V,U,1405.0,type4,no data,54
0.163934426,1,V,V,V,U,450.0,type4,no data,52
0.838356164,1,V,V,V,U,450.0,type4,no data,53
1.0,1,V,V,V,U,450.0,type4,no data,55
1.0,1,N,V,V,U,100.0,type4,no data,52
1.0,1,N,V,V,U,100.0,type4,no data,53
1.0,1,N,V,V,U,300.0,type4,no data,32
1.0,1,V,V,V,U,1025.0,type4,no data,53
1.0,1,N,V,V,U,3400.0,type4,no data,52
1.0,1,N,V,V,U,1120.0,type4,no data,52
1.0,1,N,V,V,U,1711.0,type4,no data,53
1.0,1,N,V,V,U,590.0,type4,no data,55
1.0,1,N,V,V,U,700.0,type4,no data,55
0.0,1,N,V,V,U,1268.0,type4,no data,33
1.0,0,N,V,V,U,414.0,type4,no data,55
1.0,1,N,V,V,U,1340.0,type4,no data,52
1.0,1,N,V,V,U,1340.0,type4,no data,55
0.747945205,1,V,V,V,U,1530.0,type4,no data,53
1.0,1,N,V,V,U,570.0,type4,no data,53
1.0,1,N,V,V,U,570.0,type4,no data,55
1.0,1,N,V,V,U,570.0,type4,no data,56
1.0,1,V,V,V,U,4500.0,type4,no data,33
1.0,0,V,V,V,U,3567.0,type4,no data,54
0.493150685,0,V,V,V,U,1300.0,type4,no data,54
1.0,1,N,V,V,U,1500.0,type4,no data,52
1.0,1,N,V,V,U,1500.0,type4,no data,53
0.235616438,1,N,V,V,U,1082.0,type4,no data,55
1.0,1,N,V,V,U,2535.0,type4,no data,52
1.0,1,N,V,V,U,2535.0,type4,no data,53
1.0,1,V,N,O,R,650.0,type4,greater than 5,45
1.0,1,N,V,V,U,402.0,type4,no data,52
1.0,1,N,V,V,U,402.0,type4,no data,53
1.0,1,V,N,O,R,1566.0,type4,greater than 5,6
1.0,1,N,V,V,U,2242.0,type4,no data,54
0.090410959,1,N,V,V,U,10734.0,type4,no data,53
1.0,1,V,N,O,R,1400.0,type4,greater than 5,99
1.0,1,V,V,V,U,1962.0,type4,no data,53
1.0,1,V,V,V,U,1962.0,type4,no data,54
1.0,0,V,V,V,U,1200.0,type4,no data,52
1.0,0,V,V,V,U,1200.0,type4,no data,54
1.0,0,N,V,V,U,1100.0,type4,no data,52
0.75136612,0,V,N,O,R,3500.0,type4,greater than 5,112
1.0,1,N,V,V,U,1250.0,type4,no data,53
0.163934426,1,N,V,V,U,1636.0,type4,no data,52
1.0,1,N,V,V,U,35.0,type4,no data,52
1.0,1,N,V,V,U,35.0,type4,no data,54
1.0,1,N,V,V,U,1013.0,type4,no data,53
0.41369863,1,N,V,V,U,1013.0,type4,no data,55
1.0,1,N,V,V,U,3084.0,type4,no data,53
1.0,1,N,V,V,U,620.0,type4,no data,52
1.0,1,N,V,V,U,650.0,type4,no data,53
1.0,1,V,N,O,R,600.0,type4,greater than 5,10
1.0,1,N,V,V,U,535.0,type4,no data,53
0.99726776,1,N,V,V,U,535.0,type4,no data,56
1.0,1,N,V,V,U,680.0,type4,no data,52
1.0,1,N,V,V,U,1000.0,type4,no data,53
1.0,1,V,V,V,U,1600.0,type4,no data,55
0.99726776,1,V,V,V,U,1600.0,type4,no data,56
1.0,1,N,V,V,U,2190.0,type4,no data,54
1.0,0,V,N,O,R,850.0,type4,less than 5,93
1.0,0,V,N,O,R,850.0,type4,less than 5,95
1.0,1,V,V,V,U,1170.0,type4,no data,54
1.0,1,N,V,V,U,492.0,type4,no data,53
0.99726776,1,N,V,V,U,492.0,type4,no data,56
1.0,1,N,V,V,U,450.0,type4,no data,54
1.0,1,N,V,V,U,400.0,type4,no data,32
1.0,1,N,V,V,U,360.0,type4,no data,53
1.0,1,V,V,V,U,700.0,type4,no data,54
1.0,1,V,V,V,U,2720.0,type4,no data,54
0.084699454,1,V,V,V,U,1402.0,type4,no data,52
1.0,1,V,N,O,R,900.0,type4,greater than 5,122
1.0,0,V,N,O,R,1920.0,type4,greater than 5,115
1.0,1,N,V,V,U,350.0,type4,no data,53
1.0,1,N,V,V,U,415.0,type4,no data,54
1.0,1,N,V,V,U,770.0,type4,no data,55
1.0,1,N,V,V,U,450.0,type4,no data,52
1.0,1,N,V,V,U,450.0,type4,no data,55
1.0,1,N,V,V,U,1440.0,type4,no data,55
1.0,0,N,V,V,U,1000.0,type4,no data,52
1.0,0,V,V,V,U,1000.0,type4,no data,53
1.0,1,V,V,V,U,739.0,type4,no data,52
1.0,1,N,V,V,U,320.0,type4,no data,53
0.663934426,1,N,V,V,U,830.0,type4,no data,56
0.495890411,1,N,V,V,U,1828.0,type4,no data,53
1.0,1,N,V,V,U,350.0,type4,no data,52
1.0,1,N,V,V,U,350.0,type4,no data,53
0.915300546,0,V,N,O,R,4010.0,type4,greater than 5,92
1.0,0,N,V,V,U,265.0,type4,no data,36
1.0,1,N,V,V,U,690.0,type4,no data,54
0.163934426,1,N,V,V,U,770.0,type4,no data,52
1.0,0,V,N,O,R,2578.0,type4,greater than 5,53
1.0,1,N,V,V,U,350.0,type4,no data,52
0.183561644,1,N,V,V,U,880.0,type4,no data,53
1.0,1,N,V,V,U,1155.0,type4,no data,53
1.0,0,V,N,O,R,300.0,type2,less than 5,42
1.0,0,V,N,O,R,300.0,type2,less than 5,46
1.0,0,V,N,O,R,336.0,type2,less than 5,65
1.0,0,V,V,V,U,1550.0,type2,no data,53
0.24863388,0,V,V,V,U,1550.0,type2,no data,56
1.0,1,V,V,V,U,1045.0,type2,no data,32
1.0,1,V,V,V,U,1045.0,type2,no data,34
1.0,0,V,N,O,R,1850.0,type2,greater than 5,40
1.0,0,V,N,O,R,1850.0,type2,greater than 5,42
0.580821918,0,V,N,O,R,1850.0,type2,greater than 5,43
1.0,0,V,N,O,R,12700.0,type2,greater than 5,53
0.161643836,1,V,V,V,U,850.0,type2,no data,35
1.0,1,V,V,V,U,3650.0,type2,no data,32
0.161643836,1,V,N,O,R,2000.0,type2,greater than 5,17
1.0,1,V,N,O,R,545.0,type2,less than 5,44
1.0,1,V,N,O,R,550.0,type2,greater than 5,62
1.0,1,V,V,V,U,5330.0,type2,no data,52
0.495890411,1,V,V,V,U,625.0,type2,no data,27
1.0,1,V,N,O,R,1960.0,type2,greater than 5,55
0.0,0,N,V,V,U,50.0,type2,no data,52
0.084931507,1,V,V,V,U,220.0,type2,no data,53
1.0,0,V,N,O,R,450.0,type2,greater than 5,113
1.0,0,N,V,V,U,750.0,type2,no data,52
1.0,0,N,V,V,U,750.0,type2,no data,53
1.0,0,N,V,V,U,750.0,type2,no data,54
1.0,0,V,N,O,R,920.0,type2,greater than 5,16
1.0,0,V,N,O,R,920.0,type2,greater than 5,18
1.0,1,V,N,O,R,5065.0,type2,less than 5,33
1.0,1,V,N,O,R,120.0,type2,less than 5,55
1.0,1,N,V,V,U,1000.0,type2,no data,53
1.0,0,N,V,V,U,1900.0,type2,no data,34
1.0,0,N,V,V,U,1900.0,type2,no data,35
1.0,0,N,V,V,U,240.0,type2,no data,54
1.0,1,V,V,V,U,394.0,type2,no data,52
1.0,1,V,V,V,U,400.0,type2,no data,52
1.0,0,V,N,O,R,340.0,type2,less than 5,82
1.0,0,N,V,V,U,300.0,type2,no data,26
1.0,0,V,N,O,R,580.0,type2,less than 5,54
0.084931507,0,V,V,V,U,686.0,type2,no data,53
1.0,0,V,N,O,R,650.0,type2,less than 5,25
1.0,0,N,V,V,U,1495.0,type2,no data,52
1.0,0,N,V,V,U,1495.0,type2,no data,53
1.0,0,V,V,V,U,1150.0,type2,no data,53
1.0,0,V,N,O,R,420.0,type2,less than 5,15
1.0,0,N,V,V,U,250.0,type2,no data,53
0.446575342,0,N,V,V,U,250.0,type2,no data,55
1.0,1,N,V,V,U,130.0,type2,no data,52
1.0,1,V,V,V,U,565.0,type2,no data,52
0.994535519,0,V,N,O,R,220.0,type2,less than 5,66
1.0,0,N,V,V,U,200.0,type2,no data,54
0.0,0,N,V,V,U,450.0,type2,no data,54
1.0,0,N,V,V,U,425.0,type2,no data,54
1.0,1,V,N,O,R,2500.0,type2,less than 5,34
1.0,1,V,N,O,R,284.0,type2,less than 5,162
1.0,1,N,V,V,U,3902.0,type2,no data,33
1.0,0,V,N,O,R,4894.0,type2,greater than 5,49
1.0,0,V,N,O,R,4894.0,type2,greater than 5,50
1.0,1,V,N,O,R,500.0,type2,less than 5,64
1.0,1,V,N,O,R,500.0,type2,less than 5,65
1.0,0,V,N,O,R,1470.0,type2,greater than 5,32
1.0,0,V,N,O,R,1470.0,type2,greater than 5,33
1.0,0,V,N,O,R,1470.0,type2,greater than 5,34
1.0,1,N,V,V,U,2284.0,type2,no data,52
1.0,0,N,V,V,U,350.0,type2,no data,34
1.0,0,N,V,V,U,350.0,type2,no data,35
0.505464481,0,N,V,V,U,350.0,type2,no data,36
1.0,0,V,N,O,R,441.0,type2,less than 5,9
1.0,0,V,N,O,R,441.0,type2,less than 5,11
1.0,0,N,V,V,U,313.0,type2,no data,52
1.0,1,N,V,V,U,715.0,type2,no data,52
0.975342466,1,N,V,V,U,715.0,type2,no data,54
1.0,0,N,V,V,U,270.0,type2,no data,52
0.328767123,0,V,N,O,R,2668.0,type2,greater than 5,23
1.0,1,V,V,V,U,625.0,type2,no data,52
1.0,0,V,N,O,R,720.0,type2,less than 5,113
1.0,0,V,N,O,R,204.0,type2,less than 5,114
1.0,1,N,V,V,U,300.0,type2,no data,35
0.909589041,0,V,N,O,R,400.0,type2,less than 5,53
1.0,1,N,V,V,U,550.0,type2,no data,54
0.99726776,0,N,V,V,U,200.0,type2,no data,56
1.0,0,V,N,O,R,1110.0,type2,less than 5,28
1.0,0,V,N,O,R,1110.0,type2,less than 5,29
1.0,0,V,N,O,R,1110.0,type2,less than 5,30
1.0,0,V,V,V,U,1600.0,type2,no data,32
1.0,0,V,V,V,U,1600.0,type2,no data,35
0.99726776,0,V,V,V,U,1600.0,type2,no data,36
1.0,0,V,V,V,U,869.0,type2,no data,54
1.0,0,V,V,V,U,400.0,type2,no data,52
1.0,0,V,V,V,U,1650.0,type2,no data,32
1.0,0,V,N,O,R,340.0,type2,less than 5,62
1.0,0,V,N,O,R,740.0,type2,greater than 5,64
1.0,0,V,V,V,U,499.0,type2,no data,53
1.0,0,V,V,V,U,1400.0,type2,no data,35
1.0,0,N,V,V,U,3672.0,type2,no data,32
0.495890411,0,V,N,O,R,250.0,type2,less than 5,24
1.0,0,V,N,O,R,2400.0,type2,greater than 5,38
0.99726776,0,V,N,O,R,2400.0,type2,greater than 5,42
1.0,0,N,V,V,U,400.0,type2,no data,52
1.0,0,N,V,V,U,680.0,type1,no data,54
0.161643836,0,N,V,V,U,650.0,type2,no data,33
1.0,1,V,N,O,R,5102.0,type2,less than 5,7
1.0,0,V,V,V,U,100.0,type2,no data,55
1.0,0,V,V,V,U,100.0,type2,no data,56
1.0,0,V,N,O,R,810.0,type2,less than 5,72
1.0,0,V,N,O,R,810.0,type2,less than 5,73
1.0,0,V,V,V,U,3320.0,type2,no data,32
1.0,0,V,V,V,U,500.0,type2,no data,53
1.0,0,N,V,V,U,30745.0,type2,no data,32
1.0,0,N,V,V,U,30745.0,type2,no data,35
1.0,0,N,V,V,U,800.0,type2,no data,27
0.99726776,0,N,V,V,U,800.0,type2,no data,28
1.0,0,N,V,V,U,1000.0,type2,no data,36
0.99726776,0,N,V,V,U,3116.0,type2,no data,28
1.0,0,N,V,V,U,650.0,type2,no data,26
1.0,0,N,V,V,U,200.0,type2,no data,54
1.0,0,N,V,V,U,450.0,type2,no data,55
0.246575342,0,V,N,O,R,400.0,type2,less than 5,48
1.0,0,V,V,V,U,1010.0,type2,no data,34
1.0,0,V,N,O,R,1400.0,type2,less than 5,42
1.0,0,V,N,O,R,450.0,type2,less than 5,53
1.0,0,V,V,V,U,1780.0,type2,no data,35
0.99726776,0,V,V,V,U,1780.0,type2,no data,36
1.0,0,N,V,V,U,350.0,type2,no data,53
1.0,1,V,N,O,R,520.0,type2,greater than 5,63
1.0,1,V,N,O,R,3062.0,type2,less than 5,34
1.0,1,V,N,O,R,3062.0,type2,less than 5,35
1.0,1,V,V,V,U,1336.0,type2,no data,56
1.0,1,N,V,V,U,1000.0,type2,no data,52
1.0,1,N,V,V,U,1000.0,type2,no data,54
0.624657534,0,N,V,V,U,450.0,type2,no data,54
1.0,0,V,N,O,R,245.0,type2,less than 5,112
1.0,0,V,N,O,R,715.0,type2,less than 5,114
0.98630137,0,V,N,O,R,250.0,type2,greater than 5,115
0.967213115,0,V,N,O,R,250.0,type2,greater than 5,116
1.0,0,V,V,V,U,1350.0,type2,no data,53
0.0,0,V,V,V,U,1769.0,type2,no data,25
1.0,0,V,V,V,U,2881.0,type2,no data,24
1.0,0,V,V,V,U,3059.0,type2,no data,27
1.0,0,V,N,O,R,450.0,type2,less than 5,62
1.0,0,V,V,V,U,2313.0,type2,no data,27
1.0,0,N,V,V,U,3638.0,type2,no data,28
0.493150685,0,N,V,V,U,5130.0,type2,no data,34
1.0,0,N,V,V,U,3420.0,type2,no data,32
0.838356164,0,V,V,V,U,285.0,type2,no data,54
1.0,0,V,N,O,R,1015.0,type2,less than 5,41
1.0,0,V,N,O,R,1015.0,type2,less than 5,43
1.0,0,V,V,V,U,2880.0,type2,no data,53
1.0,0,V,N,O,R,2672.0,type2,less than 5,33
1.0,0,V,N,O,R,2672.0,type2,less than 5,34
0.99726776,0,V,N,O,R,2581.0,type2,greater than 5,19
1.0,1,N,V,V,U,1136.0,type2,no data,25
1.0,0,V,N,O,R,1630.0,type2,less than 5,9
1.0,1,N,V,V,U,665.0,type2,no data,34
1.0,1,N,V,V,U,665.0,type2,no data,35
1.0,0,V,V,V,U,128.0,type2,no data,55
0.580821918,0,N,V,V,U,100.0,type2,no data,26
1.0,0,N,V,V,U,858.0,type2,no data,34
1.0,0,N,V,V,U,858.0,type2,no data,35
1.0,1,V,N,O,R,262.0,type2,less than 5,82
1.0,0,V,V,V,U,6804.0,type2,no data,27
1.0,0,N,V,V,U,980.0,type2,no data,24
1.0,1,V,V,V,U,10100.0,type2,no data,53
1.0,0,V,N,O,R,425.0,type2,less than 5,48
0.0,1,N,V,V,U,170.0,type2,no data,24
0.0,1,N,V,V,U,170.0,type2,no data,25
0.0,1,N,V,V,U,170.0,type2,no data,26
1.0,0,V,N,O,R,200.0,type2,less than 5,53
1.0,0,V,N,O,R,1000.0,type2,less than 5,85
1.0,0,N,V,V,U,175.0,type2,no data,53
1.0,0,V,N,O,R,870.0,type2,less than 5,56
1.0,0,V,N,O,R,2560.0,type2,less than 5,22
1.0,0,V,N,O,R,2560.0,type2,less than 5,23
0.24863388,1,V,V,V,U,6880.0,type2,no data,24
1.0,0,V,N,O,R,350.0,type2,less than 5,62
0.99726776,0,V,N,O,R,350.0,type2,less than 5,66
1.0,1,V,N,O,R,11260.0,type2,less than 5,27
1.0,0,V,V,V,U,3133.0,type2,no data,34
1.0,1,N,V,V,U,390.0,type2,no data,32
1.0,0,N,V,V,U,200.0,type2,no data,52
0.99726776,0,N,V,V,U,840.0,type2,no data,56
1.0,1,V,N,O,R,850.0,type2,less than 5,33
1.0,1,V,N,O,R,850.0,type2,less than 5,34
1.0,1,V,N,O,R,850.0,type2,less than 5,35
1.0,0,V,N,O,R,4500.0,type2,less than 5,54
