,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
1492,914.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1493,1600.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1494,149.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1495,510.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1496,510.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1497,80.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1498,61.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1499,1936.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1500,1936.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1501,400.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1502,370.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1503,240.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1504,250.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1505,1580.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1506,1580.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1507,430.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1508,430.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1509,310.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1510,500.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1511,1102.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1512,600.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1513,2906.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1514,2000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1515,2000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1516,650.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1517,190.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1518,700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1519,750.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1520,1300.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
1521,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1522,450.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1523,650.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1524,525.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
1525,625.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1526,625.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1527,550.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1528,550.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1529,550.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1530,550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1531,550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1532,325.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1533,1318.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1534,1318.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1535,360.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1536,850.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1537,650.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1538,650.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1539,170.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1540,1121.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1541,2650.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1542,2250.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1543,7385.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1544,1783.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1545,250.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1546,1722.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1547,1722.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1548,1939.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1549,615.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1550,615.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1551,632.0,1,0,0,1,0,1,3,0,0,1,0,0,1,0,0
1552,762.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1553,1410.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1554,300.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1555,2300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1556,2300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1557,477.0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1558,350.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1559,350.0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
1560,2280.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1561,2280.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1562,1030.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1563,330.0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1564,330.0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1565,330.0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1566,480.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1567,1250.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1568,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1569,4169.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1570,4169.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1571,12131.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1572,12131.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1573,635.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1574,270.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1575,455.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1576,455.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1577,455.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1578,629.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1579,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1580,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1581,2390.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1582,384.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1583,165.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1584,165.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1585,1515.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1586,882.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1587,882.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1588,797.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1589,3966.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
1590,290.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1591,290.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1592,390.0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1593,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1594,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1595,350.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1596,495.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1597,720.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1598,8137.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1599,8137.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1600,1200.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1601,3400.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1602,956.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1603,770.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1604,2810.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1605,955.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1606,475.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1607,988.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1608,667.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1609,462.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1610,1300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1611,2700.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1612,300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1613,550.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1614,660.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1615,2300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1616,145.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1617,920.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1618,920.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1619,1550.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1620,1300.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1621,1300.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1622,300.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1623,380.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1624,1550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1625,5200.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1626,2001.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1627,2800.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1628,450.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1629,1358.0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0
1630,150.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1631,150.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1632,1600.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1633,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1634,800.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1635,1235.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1636,1235.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1637,445.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1638,910.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1639,750.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1640,680.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1641,1920.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1642,3800.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1643,804.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1644,804.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1645,870.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1646,2160.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1647,500.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1648,1005.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1649,1005.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1650,770.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1651,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1652,200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1653,180.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1654,335.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1655,1300.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1656,4969.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
1657,820.0,0,1,0,1,0,1,3,0,0,0,0,1,1,0,0
1658,300.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1659,180.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1660,280.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1661,4909.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1662,2900.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1663,150.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1664,400.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1665,280.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1666,200.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1667,700.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1668,250.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1669,250.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1670,250.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1671,350.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1672,432.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1673,610.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1674,800.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1675,400.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1676,350.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1677,350.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1678,610.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1679,270.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1680,700.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1681,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1682,250.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1683,385.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1684,405.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1685,450.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1686,350.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1687,520.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1688,500.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1689,400.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1690,250.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1691,700.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1692,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1693,400.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1694,450.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1695,250.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1696,570.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1697,570.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1698,4500.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1699,450.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1700,200.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1701,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1702,395.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1703,700.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1704,300.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1705,400.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1706,3848.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1707,2080.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1708,2660.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1709,9709.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1710,300.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1711,1500.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1712,800.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1713,602.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1714,602.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1715,2550.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1716,1100.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1717,1000.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1718,800.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1719,913.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1720,6509.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1721,1022.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1722,3882.0,1,1,0,1,0,1,3,0,0,0,0,0,1,0,0
1723,3882.0,1,1,0,1,0,1,3,0,0,0,0,0,1,0,0
1724,2750.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1725,5920.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1726,660.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1727,3602.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1728,1723.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1729,500.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1730,752.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1731,1200.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1732,730.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1733,730.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1734,60.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1735,60.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1736,450.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1737,593.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1738,250.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1739,270.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1740,660.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1741,525.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1742,990.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1743,2800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1744,440.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1745,444.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1746,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1747,550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1748,900.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1749,320.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1750,2600.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1751,1250.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1752,700.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1753,1300.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1754,1300.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1755,1300.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1756,350.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1757,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1758,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1759,692.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1760,200.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1761,155.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1762,880.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1763,200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1764,400.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1765,125.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1766,370.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1767,840.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1768,1650.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1769,1650.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1770,4866.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1771,5096.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1772,2626.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1773,1800.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1774,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1775,900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1776,900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1777,650.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1778,10644.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1779,9325.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1780,2690.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1781,657.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1782,657.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1783,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1784,310.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1785,932.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1786,790.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1787,540.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1788,5165.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1789,1760.0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0
1790,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1791,250.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1792,2322.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1793,324.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1794,324.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1795,692.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1796,3524.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1797,2550.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1798,1060.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1799,1200.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1800,1200.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1801,3886.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1802,1420.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1803,1420.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1804,2060.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1805,2900.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1806,2000.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1807,2050.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1808,300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1809,420.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1810,1600.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1811,700.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1812,2100.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1813,1110.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1814,760.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1815,760.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1816,1300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1817,566.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1818,566.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1819,2205.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1820,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1821,1300.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1822,1234.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1823,3800.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1824,300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1825,300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1826,450.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1827,6900.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1828,550.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1829,1284.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1830,1284.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1831,400.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1832,780.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1833,976.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1834,650.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1835,790.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1836,2350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1837,2320.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1838,1156.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1839,2579.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1840,2579.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1841,540.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1842,4295.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1843,4295.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1844,4295.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1845,1150.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
1846,2600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1847,1447.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1848,1447.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1849,550.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1850,2600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1851,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1852,3000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1853,1700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1854,1750.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1855,1750.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1856,1000.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1857,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1858,1300.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1859,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1860,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
