YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy
2015,1.0,0,V,N,O,R,1350.0,2,1950.0
2016,1.0,0,V,N,O,R,1350.0,2,1950.0
2013,1.0,0,V,N,O,R,2591.0,2,1992.0
2016,0.99726776,0,V,N,O,R,2591.0,2,1992.0
2012,1.0,0,V,N,O,R,11028.0,2,1960.0
2013,1.0,0,V,N,O,R,11028.0,2,1960.0
2014,1.0,0,V,N,O,R,11028.0,2,1960.0
2015,0.41369863,0,V,N,O,R,11028.0,2,1960.0
2012,1.0,0,V,N,O,R,1200.0,2,2001.0
2013,1.0,1,V,N,O,R,1862.0,2,2006.0
2012,0.221311475,1,N,V,V,U,1700.0,2,1980.0
2012,1.0,0,V,N,O,R,375.0,2,1930.0
2014,1.0,0,V,N,O,R,400.0,2,2000.0
2015,1.0,0,V,N,O,R,400.0,2,2000.0
2013,1.0,0,V,N,O,R,1000.0,2,1978.0
2014,1.0,0,V,N,O,R,1000.0,2,1978.0
2013,1.0,0,V,V,V,U,800.0,2,1960.0
2013,1.0,0,V,V,V,U,1625.0,2,1980.0
2012,1.0,0,V,N,O,R,1100.0,2,1970.0
2012,1.0,0,V,N,O,R,2100.0,2,2003.0
2013,1.0,0,V,N,O,R,340.0,2,1950.0
2012,1.0,0,V,N,O,R,670.0,2,1850.0
2013,1.0,0,V,V,V,U,520.0,2,1960.0
2014,0.915068493,0,V,V,V,U,520.0,2,1960.0
2012,1.0,0,V,N,O,R,370.0,2,1930.0
2015,1.0,0,V,N,O,R,1064.0,2,1998.0
2012,1.0,0,V,N,O,R,1310.0,2,2005.0
2012,1.0,0,V,N,O,R,800.0,2,1988.0
2014,1.0,0,V,N,O,R,600.0,2,1750.0
2013,0.665753425,0,V,V,V,U,350.0,2,1960.0
2014,1.0,1,V,N,O,R,330.0,2,2002.0
2015,0.504109589,1,V,N,O,R,330.0,2,2002.0
2012,1.0,0,V,V,V,U,342.0,2,1980.0
2012,1.0,0,V,N,O,R,1900.0,2,1970.0
2014,1.0,0,V,N,O,R,1900.0,2,1970.0
2015,1.0,0,V,N,O,R,1900.0,2,1970.0
2013,0.747945205,0,V,V,V,U,2961.0,2,1980.0
2016,0.99726776,0,V,N,O,R,3207.0,2,1982.0
2013,1.0,0,V,N,O,R,2180.0,2,1960.0
2016,0.99726776,0,V,V,V,U,1500.0,2,1960.0
2013,1.0,0,V,V,V,U,2000.0,2,1980.0
2012,1.0,0,N,V,V,U,3550.0,2,1980.0
2013,1.0,0,V,V,V,U,2780.0,2,1988.0
2015,1.0,0,V,V,V,U,2780.0,2,1988.0
2016,0.99726776,0,V,V,V,U,2780.0,2,1988.0
2016,0.99726776,0,V,V,V,U,2770.0,2,1980.0
2013,0.049315068,1,N,V,V,U,590.0,2,1960.0
2013,1.0,0,V,N,O,R,2964.0,2,2004.0
2013,1.0,0,V,N,O,R,1200.0,2,1998.0
2014,0.567123288,0,V,N,O,R,950.0,2,2007.0
2012,1.0,0,V,N,O,R,1450.0,2,1975.0
2013,1.0,0,V,N,O,R,1450.0,2,1975.0
2014,1.0,0,V,N,O,R,1450.0,2,1975.0
2013,1.0,0,V,N,O,R,1825.0,2,2003.0
2012,1.0,1,V,N,O,R,175.0,2,1991.0
2014,1.0,0,V,V,V,U,930.0,2,1960.0
2015,1.0,0,V,V,V,U,930.0,2,1960.0
2016,0.99726776,0,V,V,V,U,930.0,2,1960.0
2013,0.123287671,0,N,V,V,U,1850.0,2,1960.0
2012,1.0,0,V,N,O,R,2275.0,2,2004.0
2013,1.0,1,V,N,O,R,447.0,2,1988.0
2013,1.0,1,N,V,V,U,200.0,3,1960.0
2012,1.0,1,V,N,O,R,230.0,2,1968.0
2012,0.43715847,0,N,V,V,U,1200.0,3,1960.0
2014,1.0,0,V,N,O,R,13000.0,2,1985.0
2013,1.0,1,N,V,V,U,1850.0,3,1980.0
2012,1.0,0,V,V,V,U,1643.0,3,1960.0
2015,1.0,0,V,N,O,R,815.0,2,1938.0
2013,1.0,0,N,V,V,U,570.0,3,1960.0
2013,0.997260274,0,V,N,O,R,950.0,2,1950.0
2014,1.0,0,V,N,O,R,1100.0,2,2004.0
2014,1.0,0,N,V,V,U,930.0,2,1988.0
2014,1.0,1,N,V,V,U,820.0,2,1988.0
2013,1.0,0,V,N,O,R,10530.0,2,2006.0
2014,0.978082192,0,V,V,V,U,400.0,2,1960.0
2012,0.163934426,0,V,V,V,U,468.0,2,1960.0
2016,0.99726776,0,V,N,O,R,760.0,2,1975.0
2013,1.0,0,V,V,V,U,750.0,2,1960.0
2016,0.99726776,0,V,V,V,U,750.0,2,1960.0
2012,1.0,0,V,N,O,R,2000.0,2,2001.0
2016,0.99726776,0,N,N,O,R,2100.0,2,1972.0
2014,1.0,0,V,N,O,R,935.0,2,1945.0
2013,0.128767123,0,N,V,V,U,2100.0,2,1980.0
2013,0.123287671,0,N,V,V,U,400.0,2,1960.0
2013,1.0,0,N,V,V,U,1260.0,2,1988.0
2014,0.747945205,0,N,V,V,U,1260.0,2,1988.0
2013,0.356164384,0,V,V,V,U,350.0,2,1960.0
2015,1.0,0,V,N,O,R,500.0,2,1985.0
2013,1.0,1,V,N,O,R,1500.0,2,1996.0
2015,1.0,0,V,N,O,R,2500.0,2,1970.0
2013,1.0,1,N,V,V,U,1475.0,2,1988.0
2014,1.0,1,N,V,V,U,1475.0,2,1988.0
2013,1.0,0,V,N,O,R,609.0,2,1967.0
2012,1.0,0,N,V,V,U,1200.0,2,1980.0
2012,1.0,0,V,V,V,U,275.0,2,1960.0
2012,1.0,0,N,V,V,U,2100.0,2,1960.0
2014,1.0,0,V,V,V,U,565.0,2,1960.0
2014,1.0,0,V,V,V,U,400.0,2,1960.0
2012,1.0,1,V,V,V,U,390.0,2,1960.0
2012,1.0,0,V,V,V,U,1160.0,2,1960.0
2014,1.0,0,V,V,V,U,400.0,2,1960.0
2015,0.21369863,0,V,V,V,U,400.0,2,1960.0
2016,0.967213115,1,V,N,O,R,340.0,2,1920.0
2012,1.0,1,V,N,O,R,1200.0,2,1961.0
2014,0.665753425,0,N,V,V,U,1692.0,2,1980.0
2015,0.731506849,0,V,N,O,R,1300.0,2,1961.0
2012,1.0,0,V,N,O,R,180.0,2,2006.0
2014,1.0,0,V,N,O,R,180.0,2,2006.0
2016,1.0,0,V,N,O,R,180.0,2,2006.0
2012,1.0,1,N,V,V,U,300.0,2,1960.0
2012,1.0,0,N,V,V,U,1040.0,2,1960.0
2012,1.0,0,V,V,V,U,700.0,2,1960.0
2012,1.0,0,V,V,V,U,620.0,2,1960.0
2014,1.0,0,V,V,V,U,620.0,2,1960.0
2014,1.0,1,N,V,V,U,20.0,2,1988.0
2015,1.0,1,N,V,V,U,20.0,2,1988.0
2016,1.0,1,N,V,V,U,20.0,2,1988.0
2016,0.989071038,1,V,V,V,U,2528.0,2,1960.0
2014,0.0,1,N,V,V,U,60.0,2,1960.0
2013,1.0,1,N,V,V,U,587.0,2,1960.0
2014,1.0,1,N,V,V,U,587.0,2,1960.0
2015,1.0,0,N,V,V,U,550.0,2,1960.0
2016,1.0,0,V,V,V,U,850.0,2,1980.0
2014,0.120547945,0,V,V,V,U,450.0,2,1960.0
2013,0.328767123,0,V,V,V,U,680.0,1,1960.0
2012,1.0,0,V,V,V,U,432.0,1,1960.0
2016,0.989071038,0,V,V,V,U,432.0,1,1960.0
2012,1.0,0,V,V,V,U,2187.0,1,1960.0
2012,1.0,0,V,V,V,U,1800.0,1,1960.0
2013,1.0,0,V,V,V,U,1800.0,1,1960.0
2016,0.99726776,0,V,N,O,R,16500.0,1,1988.0
2012,1.0,0,V,V,V,U,2400.0,1,1960.0
2015,1.0,0,V,V,V,U,4500.0,1,1980.0
2016,0.99726776,0,V,V,V,U,5500.0,1,1980.0
2012,1.0,0,V,V,V,U,1600.0,1,1980.0
2013,1.0,1,V,N,O,R,725.0,1,1980.0
2014,1.0,1,V,N,O,R,725.0,1,1980.0
2012,0.830601093,0,N,V,V,U,400.0,1,1980.0
2012,1.0,0,V,V,V,U,625.0,1,1960.0
2014,1.0,0,V,V,V,U,625.0,1,1960.0
2015,1.0,0,V,V,V,U,625.0,1,1960.0
2012,1.0,0,N,V,V,U,940.0,1,1980.0
2013,1.0,0,V,N,O,R,300.0,1,1960.0
2013,1.0,0,V,N,O,R,600.0,1,1960.0
2014,1.0,0,V,N,O,R,500.0,1,1930.0
2014,1.0,0,N,V,V,U,920.0,1,1960.0
2014,1.0,0,V,V,V,U,812.0,1,1980.0
2016,0.99726776,0,V,V,V,U,812.0,1,1980.0
2015,1.0,0,V,V,V,U,511.0,1,1980.0
2012,1.0,0,N,V,V,U,560.0,1,1960.0
2013,1.0,0,N,V,V,U,560.0,1,1960.0
2014,1.0,0,V,V,V,U,1115.0,1,1960.0
2013,1.0,0,N,V,V,U,2015.0,1,1988.0
2013,1.0,0,V,N,O,R,600.0,1,1950.0
2016,0.994535519,0,V,N,O,R,600.0,1,1950.0
2013,1.0,1,V,N,O,R,4102.0,1,1984.0
2012,1.0,0,N,V,V,U,720.0,1,1960.0
2013,1.0,0,V,N,O,R,450.0,1,1960.0
2012,1.0,0,N,V,V,U,495.0,1,1960.0
2014,0.668493151,0,N,V,V,U,2200.0,1,1960.0
2015,1.0,1,N,V,V,U,580.0,1,1960.0
2013,1.0,1,V,V,V,U,1750.0,1,1960.0
2013,1.0,1,V,V,V,U,2378.0,1,1980.0
2013,1.0,0,V,V,V,U,2625.0,1,1980.0
2015,1.0,0,V,V,V,U,2625.0,1,1980.0
2012,1.0,0,V,N,O,R,2357.0,1,1989.0
2013,1.0,0,N,V,V,U,400.0,1,1960.0
2014,1.0,0,N,V,V,U,400.0,1,1960.0
2012,1.0,1,V,V,V,U,650.0,1,1960.0
2012,1.0,0,N,V,V,U,390.0,1,1960.0
2014,1.0,0,V,V,V,U,1678.0,1,1980.0
2014,1.0,0,N,V,V,U,2800.0,1,1988.0
2014,1.0,0,V,N,O,R,500.0,1,1980.0
2013,1.0,0,N,V,V,U,7880.0,1,1988.0
2013,1.0,0,N,V,V,U,1534.0,1,1988.0
2013,0.915068493,1,N,V,V,U,1844.0,1,1960.0
2013,1.0,0,N,V,V,U,2619.0,1,1988.0
2016,0.99726776,0,V,V,V,U,1800.0,1,1960.0
2012,1.0,0,V,N,O,R,6612.0,1,1980.0
2012,1.0,0,V,V,V,U,1530.0,1,1960.0
2013,1.0,0,V,V,V,U,958.0,1,1980.0
2012,1.0,0,V,V,V,U,2800.0,1,1980.0
2013,1.0,0,V,V,V,U,2800.0,1,1980.0
2015,1.0,0,V,V,V,U,1060.0,1,1960.0
2015,1.0,0,V,V,V,U,1500.0,1,1988.0
2012,1.0,0,V,V,V,U,540.0,1,1960.0
2012,0.855191257,0,N,V,V,U,470.0,1,1988.0
2014,1.0,0,V,N,,R,1783.0,1,2005.0
2015,1.0,0,V,N,,R,1783.0,1,2005.0
2015,1.0,0,V,V,V,U,900.0,1,1988.0
2013,1.0,0,V,V,V,U,620.0,1,1988.0
2016,1.0,0,V,V,V,U,1350.0,1,1988.0
2013,1.0,0,V,V,V,U,400.0,1,1960.0
2012,1.0,0,V,N,O,R,2450.0,1,1975.0
2013,0.284931507,0,V,N,O,R,2450.0,1,1975.0
2012,1.0,0,V,N,O,R,1300.0,1,1965.0
2014,1.0,0,V,V,V,U,1710.0,1,1980.0
2014,1.0,0,V,V,V,U,2415.0,1,1980.0
2012,1.0,0,V,N,O,R,590.0,1,1992.0
2016,0.710382514,0,V,N,,R,3326.0,1,1975.0
2014,1.0,0,V,V,V,U,700.0,1,1988.0
2012,1.0,0,V,N,O,R,1300.0,1,1981.0
2015,1.0,0,V,N,O,R,1250.0,1,1981.0
2012,1.0,0,V,V,V,U,375.0,1,1980.0
2012,1.0,1,N,V,V,U,6122.0,1,1980.0
2013,1.0,0,V,V,V,U,751.0,1,1988.0
2013,1.0,0,V,N,O,R,2338.0,1,1994.0
2012,1.0,0,V,V,V,U,752.0,1,1988.0
2016,0.99726776,0,V,V,V,U,752.0,1,1988.0
2016,0.99726776,0,V,N,O,R,770.0,1,1955.0
2013,0.246575342,0,N,V,V,U,1730.0,1,1988.0
2014,1.0,0,V,N,O,R,976.0,1,1980.0
2015,1.0,0,V,N,O,R,350.0,1,2000.0
2015,1.0,0,V,N,O,R,840.0,1,1945.0
2012,1.0,0,N,V,V,U,3605.0,1,1988.0
2016,1.0,0,N,V,V,U,1569.0,1,1980.0
2016,1.0,0,N,V,V,U,1278.0,1,1980.0
2013,1.0,0,V,V,V,U,1500.0,1,1988.0
2012,1.0,0,V,V,V,U,420.0,1,1960.0
2013,1.0,0,V,V,V,U,420.0,1,1960.0
2014,1.0,0,V,V,V,U,420.0,1,1960.0
2012,1.0,0,N,V,V,U,1927.0,1,1988.0
2014,1.0,0,N,V,V,U,1927.0,1,1988.0
2015,1.0,0,N,V,V,U,1927.0,1,1988.0
2013,0.495890411,0,N,V,V,U,4701.0,1,1988.0
2012,1.0,0,N,V,V,U,2100.0,1,1980.0
2016,0.950819672,0,V,V,V,U,3336.0,1,1980.0
2014,1.0,0,V,N,O,R,2712.0,1,1997.0
2015,1.0,0,V,N,O,R,1893.0,1,1995.0
2015,1.0,0,N,V,V,U,1531.0,1,1988.0
2012,1.0,0,N,V,V,U,420.0,1,1960.0
2013,1.0,0,N,V,V,U,2500.0,1,1980.0
2016,1.0,0,V,V,V,U,4453.0,1,1988.0
2014,1.0,0,V,N,O,R,2172.0,1,1990.0
2016,1.0,0,V,N,O,R,2172.0,1,1990.0
2014,1.0,0,V,V,V,U,1540.0,1,1988.0
2015,1.0,0,V,V,V,U,1540.0,1,1988.0
2016,1.0,0,V,V,V,U,1540.0,1,1988.0
2012,1.0,0,V,V,V,U,3420.0,1,1988.0
2014,1.0,0,V,V,V,U,603.0,1,1988.0
2013,1.0,0,V,V,V,U,1270.0,1,1988.0
2015,1.0,0,V,V,V,U,1270.0,1,1988.0
2016,0.99726776,0,V,V,V,U,1270.0,1,1988.0
2012,1.0,0,N,V,V,U,2200.0,1,1988.0
2014,1.0,1,N,V,V,U,300.0,1,1988.0
2013,1.0,0,N,V,V,U,4060.0,1,1988.0
2015,1.0,0,N,V,V,U,4060.0,1,1988.0
2016,0.99726776,0,V,V,V,U,3550.0,1,1988.0
2012,1.0,0,V,N,O,R,1100.0,1,1976.0
2013,1.0,0,V,N,O,R,1100.0,1,1976.0
2013,1.0,0,V,V,V,U,406.0,1,1960.0
2014,0.794520548,0,V,V,V,U,406.0,1,1960.0
2016,0.330601093,0,V,V,V,U,650.0,1,1960.0
2013,0.326027397,0,N,V,V,U,460.0,1,1960.0
2015,1.0,0,N,V,V,U,2970.0,1,1988.0
2013,1.0,0,N,V,V,U,4000.0,1,1988.0
2015,0.747945205,0,N,V,V,U,4000.0,1,1988.0
2014,1.0,1,V,N,O,R,343.0,4,1900.0
2015,1.0,1,V,N,O,R,343.0,4,1900.0
2012,1.0,1,N,V,V,U,1878.0,4,1960.0
2013,0.161643836,1,N,V,V,U,1878.0,4,1960.0
2013,1.0,1,N,V,V,U,1160.0,4,1960.0
2013,1.0,0,N,V,V,U,700.0,4,1960.0
2015,1.0,0,N,V,V,U,700.0,4,1960.0
2012,1.0,1,N,V,V,U,175.0,4,1960.0
2015,1.0,0,V,V,V,U,1717.0,4,1960.0
2013,0.495890411,1,N,V,V,U,2736.0,4,1960.0
2013,0.747945205,1,N,V,V,U,1645.0,4,1960.0
2014,0.0,1,N,V,V,U,1920.0,4,1960.0
2012,1.0,0,V,V,V,U,250.0,4,1960.0
2014,1.0,0,V,V,V,U,250.0,4,1960.0
2012,1.0,1,N,V,V,U,600.0,4,1960.0
2015,1.0,1,N,V,V,U,460.0,4,1960.0
2013,1.0,0,V,N,O,R,832.0,4,1900.0
2015,1.0,0,V,N,O,R,832.0,4,1900.0
2013,1.0,1,V,V,V,U,2115.0,4,1960.0
2015,1.0,1,N,V,V,U,1650.0,4,1960.0
2016,0.99726776,1,N,V,V,U,1650.0,4,1960.0
2013,1.0,1,N,V,V,U,735.0,4,1960.0
2014,1.0,0,V,N,O,R,6790.0,4,1975.0
2015,1.0,0,V,N,O,R,6790.0,4,1975.0
2016,0.99726776,0,V,N,O,R,6790.0,4,1975.0
2014,1.0,0,V,N,O,R,2973.0,4,1850.0
2013,0.246575342,1,N,V,V,U,1096.0,4,1960.0
2012,1.0,1,N,V,V,U,1634.0,4,1960.0
2012,1.0,1,N,V,V,U,336.0,4,1960.0
2012,1.0,0,N,V,V,U,480.0,4,1960.0
2014,1.0,0,N,V,V,U,480.0,4,1960.0
2012,1.0,1,N,V,V,U,1080.0,4,1960.0
2015,1.0,1,V,N,O,R,2213.0,4,1900.0
2012,1.0,1,V,N,O,R,1210.0,4,1900.0
2015,1.0,1,V,N,O,R,1210.0,4,1900.0
2012,1.0,1,N,V,V,U,2000.0,4,1960.0
2015,0.41369863,1,V,V,V,U,2076.0,4,1960.0
2014,1.0,1,N,V,V,U,1180.0,4,1960.0
2013,0.301369863,0,V,V,V,U,1080.0,4,1960.0
2014,1.0,1,N,V,V,U,1388.0,4,1960.0
2012,0.327868852,1,V,N,O,R,2880.0,4,1970.0
2015,1.0,1,N,V,V,U,620.0,4,1960.0
2014,1.0,1,N,V,V,U,606.0,4,1960.0
2014,1.0,1,N,V,V,U,1200.0,4,1960.0
2012,1.0,1,N,V,V,U,690.0,4,1960.0
2014,1.0,1,N,V,V,U,690.0,4,1960.0
2013,1.0,1,N,V,V,U,600.0,4,1960.0
2012,0.49726776,1,N,V,V,U,720.0,4,1960.0
2015,1.0,1,V,V,V,U,560.0,4,1960.0
2014,1.0,1,N,V,V,U,700.0,4,1960.0
2013,0.805479452,1,N,V,V,U,1075.0,4,1960.0
2012,0.030054645,1,N,V,V,U,2356.0,4,1960.0
2015,1.0,1,N,V,V,U,340.0,4,1960.0
2012,0.0,1,N,V,V,U,63.0,4,1960.0
2012,1.0,1,N,V,V,U,600.0,4,1960.0
2013,0.260273973,1,N,V,V,U,525.0,4,1960.0
2014,1.0,1,N,V,V,U,1850.0,4,1960.0
2014,1.0,1,N,V,V,U,2573.0,4,1960.0
2013,0.493150685,1,N,V,V,U,2056.0,4,1988.0
2013,1.0,1,N,V,V,U,450.0,4,1960.0
2012,1.0,1,N,V,V,U,2200.0,4,1960.0
2013,1.0,1,N,V,V,U,600.0,4,1960.0
2014,1.0,1,V,N,O,R,18270.0,4,1967.0
2015,1.0,1,V,N,O,R,18270.0,4,1967.0
2014,1.0,1,N,V,V,U,1405.0,4,1960.0
2012,0.163934426,1,V,V,V,U,450.0,4,1960.0
2013,0.838356164,1,V,V,V,U,450.0,4,1960.0
2015,1.0,1,V,V,V,U,450.0,4,1960.0
2012,1.0,1,N,V,V,U,100.0,4,1960.0
2013,1.0,1,N,V,V,U,100.0,4,1960.0
2012,1.0,1,N,V,V,U,300.0,4,1980.0
2013,1.0,1,V,V,V,U,1025.0,4,1960.0
2012,1.0,1,N,V,V,U,3400.0,4,1960.0
2012,1.0,1,N,V,V,U,1120.0,4,1960.0
2013,1.0,1,N,V,V,U,1711.0,4,1960.0
2015,1.0,1,N,V,V,U,590.0,4,1960.0
2015,1.0,1,N,V,V,U,700.0,4,1960.0
2013,0.0,1,N,V,V,U,1268.0,4,1980.0
2015,1.0,0,N,V,V,U,414.0,4,1960.0
2012,1.0,1,N,V,V,U,1340.0,4,1960.0
2015,1.0,1,N,V,V,U,1340.0,4,1960.0
2013,0.747945205,1,V,V,V,U,1530.0,4,1960.0
2013,1.0,1,N,V,V,U,570.0,4,1960.0
2015,1.0,1,N,V,V,U,570.0,4,1960.0
2016,1.0,1,N,V,V,U,570.0,4,1960.0
2013,1.0,1,V,V,V,U,4500.0,4,1980.0
2014,1.0,0,V,V,V,U,3567.0,4,1960.0
2014,0.493150685,0,V,V,V,U,1300.0,4,1960.0
2012,1.0,1,N,V,V,U,1500.0,4,1960.0
2013,1.0,1,N,V,V,U,1500.0,4,1960.0
2015,0.235616438,1,N,V,V,U,1082.0,4,1960.0
2012,1.0,1,N,V,V,U,2535.0,4,1960.0
2013,1.0,1,N,V,V,U,2535.0,4,1960.0
2015,1.0,1,V,N,O,R,650.0,4,1970.0
2012,1.0,1,N,V,V,U,402.0,4,1960.0
2013,1.0,1,N,V,V,U,402.0,4,1960.0
2013,1.0,1,V,N,O,R,1566.0,4,2007.0
2014,1.0,1,N,V,V,U,2242.0,4,1960.0
2013,0.090410959,1,N,V,V,U,10734.0,4,1960.0
2012,1.0,1,V,N,O,R,1400.0,4,1913.0
2013,1.0,1,V,V,V,U,1962.0,4,1960.0
2014,1.0,1,V,V,V,U,1962.0,4,1960.0
2012,1.0,0,V,V,V,U,1200.0,4,1960.0
2014,1.0,0,V,V,V,U,1200.0,4,1960.0
2012,1.0,0,N,V,V,U,1100.0,4,1960.0
2012,0.75136612,0,V,N,O,R,3500.0,4,1900.0
2013,1.0,1,N,V,V,U,1250.0,4,1960.0
2012,0.163934426,1,N,V,V,U,1636.0,4,1960.0
2012,1.0,1,N,V,V,U,35.0,4,1960.0
2014,1.0,1,N,V,V,U,35.0,4,1960.0
2013,1.0,1,N,V,V,U,1013.0,4,1960.0
2015,0.41369863,1,N,V,V,U,1013.0,4,1960.0
2013,1.0,1,N,V,V,U,3084.0,4,1960.0
2012,1.0,1,N,V,V,U,620.0,4,1960.0
2013,1.0,1,N,V,V,U,650.0,4,1960.0
2016,1.0,1,V,N,O,R,600.0,4,2006.0
2013,1.0,1,N,V,V,U,535.0,4,1960.0
2016,0.99726776,1,N,V,V,U,535.0,4,1960.0
2012,1.0,1,N,V,V,U,680.0,4,1960.0
2013,1.0,1,N,V,V,U,1000.0,4,1960.0
2015,1.0,1,V,V,V,U,1600.0,4,1960.0
2016,0.99726776,1,V,V,V,U,1600.0,4,1960.0
2014,1.0,1,N,V,V,U,2190.0,4,1960.0
2013,1.0,0,V,N,O,R,850.0,4,1920.0
2015,1.0,0,V,N,O,R,850.0,4,1920.0
2014,1.0,1,V,V,V,U,1170.0,4,1960.0
2013,1.0,1,N,V,V,U,492.0,4,1960.0
2016,0.99726776,1,N,V,V,U,492.0,4,1960.0
2014,1.0,1,N,V,V,U,450.0,4,1960.0
2012,1.0,1,N,V,V,U,400.0,4,1980.0
2013,1.0,1,N,V,V,U,360.0,4,1960.0
2014,1.0,1,V,V,V,U,700.0,4,1960.0
2014,1.0,1,V,V,V,U,2720.0,4,1960.0
2012,0.084699454,1,V,V,V,U,1402.0,4,1960.0
2012,1.0,1,V,N,O,R,900.0,4,1890.0
2015,1.0,0,V,N,O,R,1920.0,4,1900.0
2013,1.0,1,N,V,V,U,350.0,4,1960.0
2014,1.0,1,N,V,V,U,415.0,4,1960.0
2015,1.0,1,N,V,V,U,770.0,4,1960.0
2012,1.0,1,N,V,V,U,450.0,4,1960.0
2015,1.0,1,N,V,V,U,450.0,4,1960.0
2015,1.0,1,N,V,V,U,1440.0,4,1960.0
2012,1.0,0,N,V,V,U,1000.0,4,1960.0
2013,1.0,0,V,V,V,U,1000.0,4,1960.0
2012,1.0,1,V,V,V,U,739.0,4,1960.0
2013,1.0,1,N,V,V,U,320.0,4,1960.0
2016,0.663934426,1,N,V,V,U,830.0,4,1960.0
2013,0.495890411,1,N,V,V,U,1828.0,4,1960.0
2012,1.0,1,N,V,V,U,350.0,4,1960.0
2013,1.0,1,N,V,V,U,350.0,4,1960.0
2012,0.915300546,0,V,N,O,R,4010.0,4,1920.0
2016,1.0,0,N,V,V,U,265.0,4,1980.0
2014,1.0,1,N,V,V,U,690.0,4,1960.0
2012,0.163934426,1,N,V,V,U,770.0,4,1960.0
2013,1.0,0,V,N,O,R,2578.0,4,1960.0
2012,1.0,1,N,V,V,U,350.0,4,1960.0
2013,0.183561644,1,N,V,V,U,880.0,4,1960.0
2013,1.0,1,N,V,V,U,1155.0,4,1960.0
2012,1.0,0,V,N,O,R,300.0,2,1970.0
2016,1.0,0,V,N,O,R,300.0,2,1970.0
2015,1.0,0,V,N,O,R,336.0,2,1950.0
2013,1.0,0,V,V,V,U,1550.0,2,1960.0
2016,0.24863388,0,V,V,V,U,1550.0,2,1960.0
2012,1.0,1,V,V,V,U,1045.0,2,1980.0
2014,1.0,1,V,V,V,U,1045.0,2,1980.0
2012,1.0,0,V,N,O,R,1850.0,2,1972.0
2014,1.0,0,V,N,O,R,1850.0,2,1972.0
2015,0.580821918,0,V,N,O,R,1850.0,2,1972.0
2013,1.0,0,V,N,O,R,12700.0,2,1960.0
2015,0.161643836,1,V,V,V,U,850.0,2,1980.0
2012,1.0,1,V,V,V,U,3650.0,2,1980.0
2015,0.161643836,1,V,N,O,R,2000.0,2,1998.0
2014,1.0,1,V,N,O,R,545.0,2,1970.0
2012,1.0,1,V,N,O,R,550.0,2,1950.0
2012,1.0,1,V,V,V,U,5330.0,2,1960.0
2015,0.495890411,1,V,V,V,U,625.0,2,1988.0
2015,1.0,1,V,N,O,R,1960.0,2,1960.0
2012,0.0,0,N,V,V,U,50.0,2,1960.0
2013,0.084931507,1,V,V,V,U,220.0,2,1960.0
2013,1.0,0,V,N,O,R,450.0,2,1900.0
2012,1.0,0,N,V,V,U,750.0,2,1960.0
2013,1.0,0,N,V,V,U,750.0,2,1960.0
2014,1.0,0,N,V,V,U,750.0,2,1960.0
2012,1.0,0,V,N,O,R,920.0,2,1996.0
2014,1.0,0,V,N,O,R,920.0,2,1996.0
2013,1.0,1,V,N,O,R,5065.0,2,1980.0
2015,1.0,1,V,N,O,R,120.0,2,1960.0
2013,1.0,1,N,V,V,U,1000.0,2,1960.0
2014,1.0,0,N,V,V,U,1900.0,2,1980.0
2015,1.0,0,N,V,V,U,1900.0,2,1980.0
2014,1.0,0,N,V,V,U,240.0,2,1960.0
2012,1.0,1,V,V,V,U,394.0,2,1960.0
2012,1.0,1,V,V,V,U,400.0,2,1960.0
2012,1.0,0,V,N,O,R,340.0,2,1930.0
2014,1.0,0,N,V,V,U,300.0,2,1988.0
2014,1.0,0,V,N,O,R,580.0,2,1960.0
2013,0.084931507,0,V,V,V,U,686.0,2,1960.0
2014,1.0,0,V,N,O,R,650.0,2,1989.0
2012,1.0,0,N,V,V,U,1495.0,2,1960.0
2013,1.0,0,N,V,V,U,1495.0,2,1960.0
2013,1.0,0,V,V,V,U,1150.0,2,1960.0
2015,1.0,0,V,N,O,R,420.0,2,2000.0
2013,1.0,0,N,V,V,U,250.0,2,1960.0
2015,0.446575342,0,N,V,V,U,250.0,2,1960.0
2012,1.0,1,N,V,V,U,130.0,2,1960.0
2012,1.0,1,V,V,V,U,565.0,2,1960.0
2016,0.994535519,0,V,N,O,R,220.0,2,1950.0
2014,1.0,0,N,V,V,U,200.0,2,1960.0
2014,0.0,0,N,V,V,U,450.0,2,1960.0
2014,1.0,0,N,V,V,U,425.0,2,1960.0
2014,1.0,1,V,N,O,R,2500.0,2,1980.0
2012,1.0,1,V,N,O,R,284.0,2,1850.0
2013,1.0,1,N,V,V,U,3902.0,2,1980.0
2014,1.0,0,V,N,O,R,4894.0,2,1965.0
2015,1.0,0,V,N,O,R,4894.0,2,1965.0
2014,1.0,1,V,N,O,R,500.0,2,1950.0
2015,1.0,1,V,N,O,R,500.0,2,1950.0
2012,1.0,0,V,N,O,R,1470.0,2,1980.0
2013,1.0,0,V,N,O,R,1470.0,2,1980.0
2014,1.0,0,V,N,O,R,1470.0,2,1980.0
2012,1.0,1,N,V,V,U,2284.0,2,1960.0
2014,1.0,0,N,V,V,U,350.0,2,1980.0
2015,1.0,0,N,V,V,U,350.0,2,1980.0
2016,0.505464481,0,N,V,V,U,350.0,2,1980.0
